Index	Review	Rating	Acting	Directing	Script	Sound	Fun	Ntags	MultiTagged
16810	__ ____ ___ _____ _____ ___ _____ __ ___ _____!	10	0	0	0	0	0	0	0
16811	__~~~~ ______	10	0	0	0	0	0	0	0
16812	___ __ _____. __  ___ ___ __ _____ _______.  10____ ___ __ ____ _____	10	0	0	0	0	0	0	0
16813	___ ___ _____ _____ ___ __ ___ ___ __; __ ___ ___ _____ ___ ___ ___ _____ __ ___ ________. ____ ___ _____ ______?	1	0	0	0	0	0	0	0
16814	____ _____ ____ ____ ___ ___ ___ ___.. ___	8	0	0	0	0	0	0	0
16815	__ ___ _ _____ ____ ____	9	0	0	0	0	1	1	0
16816	_____  ___ _ ___ ____.__ ______ ____.__	10	1	0	0	0	0	1	0
16817	"___ ___...__ ___~___,___,___~__ ___..._?"	10	0	0	0	0	0	0	0
16818	___ ___ ___ ____	10	0	0	0	0	0	0	0
16819	Quentin Tarantino	10	0	0	0	0	0	0	0
16820	__ ___ ___	10	0	0	0	0	0	0	0
16821	__.. _____!	10	0	0	0	0	0	0	0
16822	___ ___	9	0	0	0	0	0	0	0
16823	___	10	0	0	0	0	0	0	0
16824	awesome	10	0	0	0	0	0	0	0
16825	csi____ __	10	0	0	0	0	0	0	0
16826	good	10	0	0	0	0	0	0	0
16827	__	1	0	0	0	0	0	0	0
16828	__!	10	0	0	0	0	0	0	0
16829	__ ____ __ ___ ____ __.	6	0	0	0	0	1	1	0
16830	_______	1	0	0	0	0	1	1	0
16831	_ ___ ___ ___	10	0	0	0	0	0	0	0
16832	__ ___ ___	1	0	0	0	0	0	0	0
16833	__ __ ____ ____ ___ ____ __.	10	0	0	0	0	0	0	0
16834	___ __ CSI_ ___ ___..	8	0	0	0	0	0	0	0
16835	__ ___ ____ __ ___ __ ____ ___..	10	0	0	0	0	0	0	0
16836	____ __ 50_ ___..__ ____	10	0	0	0	0	0	0	0
16837	____ ___ __ ___ csi!!	10	0	0	0	0	0	0	0
16838	_____ __ ___....______ __ __ ______..._____...	1	0	0	0	0	1	1	0
16839	____ ______. __ 1__ __ 2__ ___ ___^^	10	0	0	0	0	1	1	0
16840	____	10	0	0	0	0	0	0	0
16841	___ __ ___ ___ _ __ _	10	0	0	0	0	0	0	0
16842	"_ __, _ __ ___ ____ ___ ___ ___"	9	0	0	0	0	0	0	0
16843	"Prison Break_ CSI_ ____ __, __ __."	10	0	0	0	0	0	0	0
16844	__~	10	0	0	0	0	0	0	0
16845	_____ __8___!!! ____!!!	10	0	0	0	0	0	0	0
16846	___ ___ ___ __! _______ __ _ __!	10	0	1	0	0	0	1	0
16847	___ __.. ___ ___ __ _____ ___ __..	7	0	0	1	0	1	2	1
16848	_11____ _________.____ ______ __2______.	10	0	0	0	0	0	0	0
16849	__ ___ __ ___ ___ ___	10	0	0	0	0	0	0	0
16850	__ ___ _ __	10	0	0	0	0	0	0	0
16851	"__ __ DNA, ____ ____, ____ ___, ____.."	1	0	0	0	0	0	0	0
16852	___ ____ _____ ____ ___. ___ ___ _ _____	1	0	0	0	0	0	0	0
16853	"__ __ _____ ___ ____, __ dna _ ____ __ __ ___.."	1	0	0	0	0	0	0	0
16854	______ ______	10	0	0	0	0	0	0	0
16855	__ __ __ ___ __ _ ____ __ ____.	10	0	0	0	0	1	1	0
16856	___ __ __ ____	10	0	0	0	0	0	0	0
16857	______!	10	0	0	0	0	0	0	0
16858	_ _..__ ^^^~!!!!!___ ___~~_~	10	0	0	0	0	0	0	0
16859	"___,__ __~~"	10	0	1	1	0	0	2	1
16860	"__ __ ___ ___ ___ ,,__ __ ___ __~~"	10	0	0	0	0	0	0	0
16861	__7_ __ !!!	10	0	0	0	0	0	0	0
16862	_~~~ _	10	0	0	0	0	0	0	0
16863	_____ !!! ______	10	0	0	0	0	0	0	0
16864	____..__...__ __ ___ __..._ __.	10	0	0	0	0	0	0	0
16865	__ __ 7___ __... ___ ____ ___.	10	0	0	0	0	0	0	0
16866	__ _____ __-	10	0	0	0	0	0	0	0
16867	____ ___	8	0	0	0	0	0	0	0
16868	__ ____? ____ ____	9	0	0	0	0	0	0	0
16869	"__, ___ __!!"	10	0	0	0	0	0	0	0
16870	__ csi~ __ __ _____~	10	0	0	0	0	0	0	0
16871	__ ____	10	0	0	0	0	0	0	0
16872	CSI_ ______ __ ___. ___ _____.	10	0	0	0	0	0	0	0
16873	____..LV ___ _____ ___ ___..	10	0	0	0	0	0	0	0
16874	Perfect!!	10	0	0	0	0	0	0	0
16875	__ ____ ____ CSI_____~~~!!!	10	0	0	0	0	0	0	0
16876	9.80 __ _____^^	10	0	0	0	0	0	0	0
16877	___ ___ ___...__ __!	10	0	0	0	0	0	0	0
16878	___ ________ ____	1	0	0	0	0	0	0	0
16879	____ ____ __	10	0	0	0	0	0	0	0
16880	__ -	10	0	0	0	0	0	0	0
16881	____ ____..__ ____ 10_.	10	0	1	0	0	0	1	0
16882	_____ _____ ______.....__ ___	10	0	0	0	0	0	0	0
16883	______!! __ ___ ____	10	0	0	0	0	0	0	0
16884	__ __ _____ :) __ __ __ ___.	10	0	0	0	0	1	1	0
16885	__~	10	0	0	0	0	0	0	0
16886	"_,, __ ____!! __ ___!!!"	10	0	0	0	0	0	0	0
16887	____ __ ___.	10	0	0	0	0	0	0	0
16888	__ ____ ___ __ _____....	10	0	0	0	0	0	0	0
16889	__ __ ___ _ ____!	10	0	0	0	0	0	0	0
16890	__	10	0	0	0	0	0	0	0
16891	__ ___ __..___ ___~~ _._	10	0	0	0	0	0	0	0
16892	__ _ ___	10	0	0	0	0	0	0	0
16893	___..	10	0	0	0	0	0	0	0
16894	__ 10____	1	0	0	0	0	0	0	0
16895	__ 7 __ ___ __  ___ ___ __!	10	0	0	0	0	0	0	0
16896	__ ____? ___ __7_ ____!!	10	0	0	0	0	0	0	0
16897	"____ _ __,,,_ ___ ___ __ ___ ____?"	10	0	0	0	0	0	0	0
16898	______ _ ___ __ ______ _________	10	0	0	0	0	0	0	0
16899	___ _____ ______ _____	10	0	0	0	0	0	0	0
16900	____.	10	0	0	0	0	1	1	0
16901	___~!! ________.. ____ ____.	10	0	1	0	0	0	1	0
16902	__ __2 __ ___ ____ ____ ___!!__	10	0	0	0	0	0	0	0
16903	__!	10	0	0	0	0	0	0	0
16904	___ __	10	0	0	0	0	0	0	0
16905	____ __ ____ _____ __ _____ ____	10	0	0	0	0	0	0	0
16906	CSI ___..__..	10	0	0	0	0	0	0	0
16907	___ _____!	10	0	0	0	0	0	0	0
16908	____	10	0	0	0	0	0	0	0
16909	_____ __ _____ ___ _____ __	10	0	0	0	0	0	0	0
16910	__ ___ ____ __ ______.	10	0	0	0	0	0	0	0
16911	"____ ___, ____ __ ____ __. CSI. ____"	10	0	0	0	0	0	0	0
16912	_ __ __ 9.5 ___ __?	10	0	0	0	0	0	0	0
16913	__ ___ ___ >_////	10	0	0	0	0	0	0	0
16914	_ __ __...__~	10	0	0	0	0	0	0	0
16915	perfect	10	0	0	0	0	0	0	0
16916	__ 5_ ___ __ _	8	0	0	0	0	0	0	0
16917	____.____	10	0	0	0	0	1	1	0
16918	2011_ ___ ______ _____ ____ __ __ _____.. _ ___ ___ ______ __ ____ __ ____ ______ __ ____ __ __ ____ ___	3	0	0	0	0	1	1	0
16919	___ __ ____ __ ___ __	1	0	0	0	0	0	0	0
16920	__ ___ _ __ ___. _ ___ ___ ___ 5_ __ __ __ ___ ____ ____ ____ __ 10_ ___ __ __ ___ _____. __ __ ____ __..!!	8	0	0	0	0	0	0	0
16921	__ __________ ____	10	0	0	0	0	1	1	0
16922	_____ __ ______ _____ ____	10	0	0	0	0	1	1	0
16923	_____ _____ ___ ___ _____ _____ ____ __ ___ ___ __	1	0	0	0	0	0	0	0
16924	____ ___ _______	5	0	0	0	0	0	0	0
16925	__ ___ __ __?	2	0	0	0	0	0	0	0
16926	___ __ ___ ___ __ ___ _ ____~___ __ ____ ___ ___~!___ ___ ___ _____~	10	1	0	1	0	0	2	1
16927	______ ______ __  __ ___ ____	10	0	0	0	1	1	2	1
16928	____~~~  __ 2_ _ ___ _____ ^-^ ___ ___ ____~~~ _____~~	10	0	0	0	0	0	0	0
16929	__ ____ ____	10	0	0	0	0	1	1	0
16930	"____!!__~~__ ______ __...__ ___ ______...___ ____..____,______..."	10	0	0	0	0	1	1	0
16931	____ __ ___ ____ __ ____ ____ ____ ___ __ 4__ ____ ___ __ ___ ____ ___ ___ __ _____ ___ __ ___ ___ ___ ____. ___ __ ___ ___ ___ ___ _____ __	5	0	0	1	0	0	1	0
16932	"____ _____ ____, ___ _____ ____ ______ ___ ______ ___ ___ ___ __. ____ _____ __ ____ ____ _ ____ __."	10	0	1	0	1	0	2	1
16933	___; 1__ ___	1	0	0	0	0	0	0	0
16934	___ __ ___ __ _____ __ ___	1	0	0	0	0	0	0	0
16935	____ _ ____ __ ___??? ___ __??	1	0	0	0	0	0	0	0
16936	? __ _____ __ ___ __ _ ___ __?	6	0	0	0	0	0	0	0
16937	_____ __ __ ____ _____	1	0	0	0	0	0	0	0
16938	__ __ __ ____ ____	8	0	0	0	0	0	0	0
16939	____ ___ _____ ____ _____ __ ______...	6	0	0	0	0	1	1	0
16940	_ __ ____ ___ __... ______ ___ _____ __  ___ __ __..._ ___ _ __ ____ __ _____ ___ __ __ ___ __	9	1	0	0	1	0	2	1
16941	___ ____ ___ __ ___ ___ ___ ___ ___ ____ ____ __ ____ ____ __ ____ __ ____ _ __ __ __ _ ____ _____ ___ ___ __ __ ____ _____ ___ ___ ___ ___	9	1	0	0	1	0	2	1
16942	____ __. ___ __ ____ __ ___.	8	0	0	0	0	1	1	0
16943	"_____ ____ ___, ____ _____..."	2	0	0	0	0	1	1	0
16944	____ ___ ____.___ ____ ___ ____._________	10	0	0	0	0	0	0	0
16945	___ ___ ___ ____.	7	0	0	0	0	0	0	0
16946	___ ___ ____ __...	8	0	0	0	0	0	0	0
16947	______ ___ __!!!! _____ __	10	0	0	1	0	1	2	1
16948	jj_____ __... ______ ____ __ ___..	10	0	0	1	0	0	1	0
16949	___ ___ ___ __ __ __ _ ___ __	10	0	0	0	0	0	0	0
16950	___ ____ ____ ____ ___ __..	10	0	0	0	0	0	0	0
16951	__ _____ ____	9	0	0	0	0	0	0	0
16952	___ ___ ___ __ __	9	0	0	0	0	0	0	0
16953	____ _____ __ ____ ___.	9	0	0	0	0	1	1	0
16954	___ ___ ___ __ ___ ___ __.	7	1	0	0	0	0	1	0
16955	__ ___ __ __ __ __....	9	0	0	0	0	0	0	0
16956	___ ___ ___ _____ _ ___ ___.	6	0	0	0	0	0	0	0
16957	___ __ _____ __ ___ ___ __ _ __	8	0	0	1	0	0	1	0
16958	___ _________..___ __ __..____!	8	0	0	0	0	0	0	0
16959	__ TV__ __ ___.	9	0	0	0	0	0	0	0
16960	8.5__.....____...	9	0	0	0	0	0	0	0
16961	____ _______ ___ _____ ____ ___.	8	0	0	0	0	0	0	0
16962	___ __...	8	0	0	0	0	0	0	0
16963	___ ___....___ __ ____	8	0	0	1	0	0	1	0
16964	__ ____ __... ___ ____.. ___	10	0	0	0	0	0	0	0
16965	__ _ __ __ __ ___?	8	0	0	0	0	0	0	0
16966	__ ____ __ _____ _ ___ __ __ ___ ___ ___!!	10	0	0	0	0	0	0	0
16967	______ _____	10	0	0	0	0	0	0	0
16968	"____, __ __ __ _____ __"	9	0	0	0	0	1	1	0
16969	"____ ____ ___ ___, ___ __, ____ _ ___ ___ ___ ___ __."	10	0	0	0	0	0	0	0
16970	____ _ ____ __ _ _ ___ ___ __ ___.	9	0	0	0	0	1	1	0
16971	___ ____ __ ______ ____ ___	8	0	0	0	0	0	0	0
16972	___ ___ ___ ____! ___ _ ____ _______! __ ____ _____ ____ _	8	0	0	0	0	0	0	0
16973	____ _ __  ______ _ ___ __!	8	0	0	1	0	0	1	0
16974	90__ ____ ___. 25__ __ ___ ___ __~	10	0	0	0	0	0	0	0
16975	_______ ___ ______ __ ______ _ ______~______ ____ ____ ___ ___ _____	10	0	0	0	0	1	1	0
16976	__ __	10	0	0	0	0	0	0	0
16977	___ __ __ __..... ___ ____ ____.	8	0	0	1	0	1	2	1
16978	___ _____ ___ __ ___. __ ___ ___ ___ __ __ ___.	10	0	1	0	0	0	1	0
16979	__ ___ _________ ___ ____ ____	10	0	1	0	0	0	1	0
16980	__ ____ ______ ___ _____ __	10	0	0	0	0	1	1	0
16981	___ ____ ___ 3_ _ ____...	3	0	0	0	0	1	1	0
16982	______ ______ ___ _ __ __ ____.	8	0	0	0	0	0	0	0
16983	_____  __ __	9	0	0	0	0	1	1	0
16984	___ ________ ___ ___ ___.	10	0	0	0	0	0	0	0
16985	__ ____ _____ ___ _____...____ ____..	10	0	0	0	0	0	0	0
16986	___ ____ ____ ____ __ ___ ___ __ __	6	0	0	1	0	0	1	0
16987	____ ____	10	0	0	0	0	0	0	0
16988	___ ___ ___ ___ __ __	10	0	0	0	0	0	0	0
16989	_____ __	8	0	0	0	0	0	0	0
16990	__ _ ___ __ ____.	10	0	0	0	0	0	0	0
16991	__ ____ ___ ___ ____	7	0	0	0	0	0	0	0
16992	_ __ ___ __ _ ___ ___.	9	0	0	0	0	0	0	0
16993	____ ___ ____	4	0	0	0	0	0	0	0
16994	___ __ __	4	0	0	0	0	0	0	0
16995	"____ __, ____"	6	0	0	0	0	0	0	0
16996	_.. _____ __	10	0	0	0	0	0	0	0
16997	____ __	10	0	0	0	0	1	1	0
16998	9__ 2_ 2___ __ ___ ___ _____	8	0	0	0	0	0	0	0
16999	___ ___ ___ ___ ___..____ ____ ___ __ _____!	7	0	0	0	0	0	0	0
17000	_________.	10	0	0	0	0	1	1	0
17001	___ ___ __	9	0	0	0	0	0	0	0
17002	I THINK I LOVE U WHILD THING!!!!	10	0	0	0	0	0	0	0
17003	_ ___ ____ ____ ____ ___.__ ___	10	0	0	0	0	0	0	0
17004	10___ __ ____ ____ _ __!	10	0	0	0	0	1	1	0
17005	_ __ 3_ __ ____ ___ ___ _____...__	10	0	0	0	1	0	1	0
17006	__ TV_ ___ ______..	9	0	0	0	0	1	1	0
17007	89__ __ 20_ ___ __ ____ ___ __	10	0	0	0	0	1	1	0
17008	____ ____ 10___	10	0	0	0	0	0	0	0
17009	"___ _ __ ____, ___ ______ ___ ___ ___"	10	0	0	0	0	0	0	0
17010	_____ __. ____ __ _ __	10	0	0	0	0	1	1	0
17011	__ 20__ ____ ____ ____ __ ___ ___ __ _ __ _	10	0	0	0	0	1	1	0
17012	____ __ __. ___ __.. _____ ____ ___	9	0	0	0	0	1	1	0
17013	"___ __ __ ____ ___;; ___ ____, __ __ ___."	4	0	0	0	0	0	0	0
17014	__ __ __ __ __ __	10	0	0	0	0	0	0	0
17015	20__ ____. ___ wild thing~	9	0	0	0	0	0	0	0
17016	___ __ __	10	0	0	0	0	0	0	0
17017	___ _____ ____~ Wild Thing~__	9	0	0	0	0	0	0	0
17018	__ __ ___ __ ... _ __ _ __ _____.......__	10	0	0	0	0	0	0	0
17019	___ ____ __ ____ __ __!! ^^	10	0	0	0	0	1	1	0
17020	8.8_-________:_________________30__________	8	0	0	0	0	0	0	0
17021	____ ____ ____ _____ __ __	7	0	0	0	0	1	1	0
17022	_____ __ ____ ____ _____ __ ____.	10	0	0	0	0	0	0	0
17023	"___ ___, __ ___ ___ ____ ___ __ __."	9	0	0	0	0	0	0	0
17024	___ ____ ___ ____ ______ ___ ___ ___ ___...	9	0	0	0	0	0	0	0
17025	___ ___ _ ___ ___ __ ___ __	10	0	0	0	0	0	0	0
17026	__ ____ ____ _ __. ___ ___ __ ____ __.	10	0	0	0	0	0	0	0
17027	____ ____..______ ____..	10	0	0	0	0	0	0	0
17028	___ ____ _____ ____ __ ___ ____ _ _____.	9	0	0	0	0	1	1	0
17029	__ ______ ____ ______ _ ____	8	0	0	0	0	0	0	0
17030	___ ____...	7	0	0	0	0	0	0	0
17031	___ __ ____ ____ ___ ___ __!	7	0	0	0	0	1	1	0
17032	____ ____ __	10	0	0	0	0	0	0	0
17033	___.. _	10	0	0	0	0	1	1	0
17034	__ ___ ______ ____ ___	8	0	0	1	0	0	1	0
17035	______ __ ___ __ __	7	0	0	0	0	0	0	0
17036	_____ ____ ______ ___ ___ ___...	9	0	0	0	0	0	0	0
17037	___ ____.........____...........	10	0	0	0	1	0	1	0
17038	___ __ ___ ___ ____ ______	10	0	0	0	0	1	1	0
17039	__ _ __ ____ __ ____ __ __..	10	0	0	0	0	1	1	0
17040	_____ ___ __ ____ ___ __ __ __	8	0	0	0	0	0	0	0
17041	__ __.. ____________ __ ____..	8	0	0	0	0	0	0	0
17042	_____ ______	5	0	0	1	0	0	1	0
17043	___ _ _ __ ___ __..	9	0	0	0	0	0	0	0
17044	____ _ 2__ _ ___ ___...	8	0	0	0	0	1	1	0
17045	_____	7	0	0	0	0	0	0	0
17046	_	10	0	0	0	0	0	0	0
17047	___ ____ __ __ __ ____ __	6	0	0	0	0	0	0	0
17048	_ ___ ____ ___ _____..	10	0	0	0	0	0	0	0
17049	____ __ ___~	10	0	0	0	0	1	1	0
17050	___ __ __	10	0	0	0	0	0	0	0
17051	____ ____ ____^^	9	0	0	0	0	0	0	0
17052	___ __	9	0	0	0	0	0	0	0
17053	____ _ ___ ____ ____ __ _ __.	9	0	0	0	0	0	0	0
17054	____~ __ __ ____. __ _____~	8	0	0	0	0	0	0	0
17055	___ __ ___ __	10	0	0	0	0	0	0	0
17056	___ __. __ ____ ___ _!!	10	0	0	0	0	0	0	0
17057	_ ___ ____~ ____ __ ___	8	0	0	0	0	0	0	0
17058	___ ____ ___ ____ _ __ __ __..____ _ ______..	10	0	0	1	0	0	1	0
17059	__ ____ ___ ____ ___ _ ____ __.	10	0	0	0	0	0	0	0
17060	___ ____...	6	0	0	0	0	0	0	0
17061	__ __ __..  __ ___ ___.	9	0	0	0	0	0	0	0
17062	___ ___ _ ___ _____?	8	0	0	0	0	0	0	0
17063	"__ ___ ___..,"	1	0	0	0	0	0	0	0
17064	_____ ___ ____ __ 29__ ___ __ ___ ____.	6	0	0	0	0	1	1	0
17065	_______  ____ ___ ____  __ _____ ____	10	0	0	0	0	0	0	0
17066	'__' ___ __ ____.	8	0	0	0	0	0	0	0
17067	"___ ___. ___ ___ ____ _____ _____ __ ____ ____, ____ ___ _____ ___ ___ _____. ___ _____ __ _____ _____ ___ ___ __ ___ ___. ____ __.."	10	0	0	0	0	0	0	0
17068	_____ ___ ___ __ ____ ___. ______ __ ____ ___..	10	0	0	1	0	1	2	1
17069	"____, ___ '__'_ _ ____ __ ____ ___ ___ __ _____ _ ___ ___ __ ___ ____."	9	0	0	0	0	0	0	0
17070	___ ___ ___ ___ __ ______ ___ ____ ____ ____ ___ ___ _. ____ ___ ____ ____ __ ___ __ ___ __ ___ __ __. __ ___ ____ __ ____ ___ ___ __	1	0	1	0	0	0	1	0
17071	"___ __ ___ ___ ____, ____ __ ___ __."	8	0	0	0	0	0	0	0
17072	30___ _____ _____ ___ ___ ___ _. ____ __ ___ ___ __ ___.	3	0	0	0	0	0	0	0
17073	__ ___ ____ __ __ __ ___?	6	0	0	0	0	0	0	0
17074	____ _____ ___ ____ 24__ __ __ ____ __ __ __ __ ___. ___ _____!!	10	0	1	0	0	0	1	0
17075	"_____ ___ ____ ___,,,,,,,,,,______ ___.__________"	8	0	0	0	0	1	1	0
17076	"__ _____ _ ___ ____ __ ___ __ ____ _____ _ __? __ ___ ____ ___ __ __ __? ___, ___, ___ ___ __ __, ___ ___ ____ __ __ _____ ___ ___..."	8	0	0	0	0	0	0	0
17077	___ ____. __	10	0	0	0	0	0	0	0
17078	___ ____ _ __ ____.	9	0	0	1	0	0	1	0
17079	__ __ __!	9	0	0	0	0	0	0	0
17080	______ ___	8	0	0	0	0	0	0	0
17081	_...__________________________	8	0	0	0	0	1	1	0
17082	___ __ __ __. ______ ____ __ '__ __'_ __. _ __?	10	0	0	0	0	0	0	0
17083	_..___	9	0	0	0	0	0	0	0
17084	__ ___ ___ __ ___ ____.	8	0	0	0	0	0	0	0
17085	___ __ ___ ______...__ ___ __ ___ ____	10	0	0	0	0	0	0	0
17086	__ ____ __.. ____ ____	8	0	0	0	0	0	0	0
17087	____ _____ __ __ ___ __.	8	0	0	0	0	0	0	0
17088	__ _____ __. __ ____ __ _____ ________ ___ __	10	0	0	0	0	0	0	0
17089	"__ ___ __ __ __ __. ____ _____. ___, ___ ___^^"	10	0	1	0	0	0	1	0
17090	___ ___ ___ ______ ___ __ ____ .........	2	0	0	0	0	1	1	0
17091	__ ___ ___ ________ __ ____ __ __	9	0	0	0	0	0	0	0
17092	__ ____	3	0	0	0	0	0	0	0
17093	"_____ _____,____ ________ ________ _____ __"	9	0	0	0	0	0	0	0
17094	___ ____ __.	9	0	0	0	0	0	0	0
17095	____ _ ______ ___ _____	10	1	1	0	0	0	2	1
17096	__ ___ ___ __ ____?	4	0	0	0	0	0	0	0
17097	_____	10	0	0	0	0	0	0	0
17098	__ ___!!!! __ _____ ___ _ ___ ___	10	0	0	0	0	0	0	0
17099	____ ______ __ ______	8	0	0	1	0	0	1	0
17100	___ ____ ____ ___ __.	10	0	0	0	0	1	1	0
17101	"Good,Good"	10	0	0	0	0	0	0	0
17102	___ ___ _______... _____ ____ _..	10	0	0	0	0	0	0	0
17103	____ ______ ___ ___ ___ __...	8	0	0	0	0	0	0	0
17104	___ __ ____ ___ __ __	10	0	0	0	0	0	0	0
17105	__ ___ ___ __. __ __.	9	0	0	0	0	0	0	0
17106	___ ___ ___ _____ ___ _ __ __. __ ___ __ __.	7	0	0	0	0	1	1	0
17107	__ ____ _____ ____ ___... ___ ____ ___ ___..	9	0	0	0	0	1	1	0
17108	___ _____	8	0	0	1	0	0	1	0
17109	___ ____ ____ ____ ___..	9	0	0	1	0	0	1	0
17110	____ __ ___ ___ ___ ____ ____!	8	0	0	0	0	0	0	0
17111	________ ___ __ ___ __ ___ _ ___	9	0	0	1	0	1	2	1
17112	__ __ ____ __ __....____.	9	0	0	0	0	0	0	0
17113	___ ___ _____.	8	0	0	0	0	0	0	0
17114	____ __	10	0	0	0	0	0	0	0
17115	___ ____ ___ ____. ___ __ _ _ ___ __ _ ___.	10	0	0	0	0	0	0	0
17116	__ __.. __ _____ __ ___ ___ _ ____;;;;	8	0	0	0	0	0	0	0
17117	___ ____ _____.. __ _ ___ ___ ___ ____	9	0	0	0	0	0	0	0
17118	____ ___ _ _____ ___ ___ __ ____.	10	0	0	0	0	0	0	0
17119	___ __ ____. _ __ __ __.	9	0	0	0	0	0	0	0
17120	_ ___ ____ ___ __ __ _ __ ___ ___ __	9	0	0	0	0	0	0	0
17121	__ _______	10	0	0	0	0	0	0	0
17122	___ _____ __	10	0	0	0	0	0	0	0
17123	____	10	0	0	0	0	1	1	0
17124	___ __...	9	0	0	0	0	0	0	0
17125	__ ___...	10	0	0	0	0	0	0	0
17126	__ ____ ___ _____..	10	0	0	0	0	0	0	0
17127	________________.____________.	10	0	0	0	0	0	0	0
17128	__..	1	0	0	0	0	0	0	0
17129	__ ___ ___ __ __ __ 1999_ ____..	1	0	0	0	0	0	0	0
17130	__ ____ ___ ____ ___ ___ ____ __.	9	0	1	0	0	0	1	0
17131	____ _____. __ ____ _____.	10	0	0	0	0	0	0	0
17132	"_______ ___________,___________"	10	0	0	0	0	0	0	0
17133	__ __ ___ ____ ___	10	0	0	0	0	0	0	0
17134	____ ___ ___.. ___ ___ __ _____	10	0	0	0	0	0	0	0
17135	____ __ ____ ___ __ ___ __	10	0	0	0	0	0	0	0
17136	______ __ ___ ____ ____ ____ _	10	0	0	0	0	0	0	0
17137	"____,,,_______ ___,,"	10	0	0	0	0	0	0	0
17138	_ ____ ___ __ ____...	10	0	0	0	0	0	0	0
17139	__ __ _____ ___ ___ ___.	10	0	0	0	0	0	0	0
17140	"__ __ _ __ __ __. _ ___ __, ____"	10	0	0	0	0	0	0	0
17141	___ ____ cg__ __ __ _ ___ ___ ___	10	0	0	0	0	0	0	0
17142	___..	10	0	0	0	0	0	0	0
17143	______..__ ___ _____ ____ __	10	0	0	0	0	0	0	0
17144	"___ ______, __ ____ ___ ____.."	10	0	0	1	0	0	1	0
17145	"__ __, __ ____ __. __ __ __ __."	8	0	0	0	0	0	0	0
17146	________ ____ _______ _________	10	0	0	0	0	0	0	0
17147	_____ __ ____ ___ _____ __ _ __.	10	0	0	0	0	0	0	0
17148	____ _ ____ ___ ____	8	0	0	0	0	0	0	0
17149	_____..____.._______..	10	0	1	0	0	0	1	0
17150	____ ___ ____ ___ ____ ___.	10	0	0	0	0	0	0	0
17151	___ ~_~	9	0	0	0	0	0	0	0
17152	__ ___ __ ____ .....	10	0	0	0	0	0	0	0
17153	__ _____ ___ __. ___ __..	10	0	0	0	0	0	0	0
17154	__ ____ ___ _____ ___ ___ _____ ____.	10	0	0	0	0	1	1	0
17155	_____ ____ ___ __ __ ___ __ __	10	0	0	0	0	0	0	0
17156	_____ __ _____ __	9	0	0	0	0	0	0	0
17157	"__________________,______"	10	0	0	0	0	1	1	0
17158	______tmfrlaltnr	10	0	0	0	0	0	0	0
17159	____ __ _____ ____ ____2_ ___ _____ ____ ___	10	0	0	1	0	1	2	1
17160	__2________	10	0	0	0	0	0	0	0
17161	__ ___ __ ______ ____ _____ ____ ___ _____  ______ ___ ____	10	0	0	0	0	0	0	0
17162	4_ ___ __ __ __ ____ ______ _ _____ _ __ __ ___ ____ ____ ___. ____ __...____ ___ __ ___ ____ ____ ____ __ ___ ___ ____ ___ __	1	1	1	0	0	1	3	1
17163	___ ___ ____ ___ _____.__ __ ____ ___ ___ ___ _____ ___ ___ ____ ____ ___. _____ ____ ____ ____. __	10	0	0	0	1	0	1	0
17164	__ __ ____; ___. __.	10	0	0	0	0	1	1	0
17165	__ ___? __ ____?	10	0	0	0	0	0	0	0
17166	__! _ ___ ___ _____	10	0	0	0	0	1	1	0
17167	_____.. ____ __ __	10	0	0	0	0	1	1	0
17168	__ ___ ___ __ _____ ______ __ ____.. ____ __ __ ____ ____ ___ _____..	10	1	0	0	0	1	2	1
17169	_____ ____   _	5	0	0	0	0	0	0	0
17170	__ __ _____... __ ____ ____	10	0	0	0	0	1	1	0
17171	__ ______ ____ ___ __ ___ ____	10	0	1	0	0	0	1	0
17172	_.. __ _____ __.... ____ ____  ___; _	1	0	0	1	0	1	2	1
17173	"__ __,  ___ __ ___ ____ _ __ ____ ___ ____ __ _ __ _____ 2__ ___ __"	8	0	0	1	0	0	1	0
17174	__ 6____? __ 6___ ___ __ __ ____ ___ _____ ______ __2 ____ __ ___?	10	0	0	0	0	1	1	0
17175	_   __    _  __ ______ __  ______   ____ _  ___ _______  ____  __ __   ____   ___ ____ ___  ____  ____  _____  _____    _____ __	10	0	0	0	0	1	1	0
17176	___ ___ ____ __ __ __.___ ___ __ _ __	9	0	0	0	0	0	0	0
17177	__ __ ___ ___.. ____!  __ __ __ __ ___ __ __ __ ____ __ ____ __ __ _!	10	0	0	0	0	1	1	0
17178	___ ___ _____ ________ ___ _________	6	0	0	0	0	0	0	0
17179	__ ___ ___ _ __ ___ __ __ ____ ____ ___ ___ ___ __ ___	10	0	0	0	0	1	1	0
17180	?__ ___ ____ __ _______ _____ _____ ____ __ ___ ____ _____ ___ __ _ 5__ _______ ____ ________ ______ ________ __ _____	2	0	0	1	0	0	1	0
17181	_____ ________ _____ _____;;; ___ __ ________ ________ _______ __________ ________ ____________ __	10	0	0	0	1	1	2	1
17182	___ _ ___ ____ 2009_ ____ ___ __ ___	10	0	0	0	0	1	1	0
17183	__ __  ___ ___	1	0	0	0	0	1	1	0
17184	_____ __ ____.	9	0	0	0	0	1	1	0
17185	__ __ ____ _____ ___ ___ ___...	10	0	0	0	0	0	0	0
